,Unnamed: 0,Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),distance
250,18377,23.0,4.6,Stormy,Low,1,Meal,motorcycle,0.0,No,Urban,13,15363.834343655459
251,27741,28.0,4.8,Fog,Low,2,Meal,scooter,0.0,No,Metropolitian,13,11913.566924872983
252,17894,22.0,4.8,Windy,Jam,2,Meal,scooter,0.0,,Metropolitian,11,16530.7790670741
253,22622,30.0,4.2,Cloudy,Medium,2,Drinks,scooter,2.0,No,Metropolitian,40,15353.368876863173
254,6887,26.0,4.6,Sunny,High,1,Buffet,motorcycle,1.0,No,Urban,14,16791.33962737319
255,31149,23.0,4.5,Sandstorms,Low,2,Drinks,scooter,0.0,No,Metropolitian,13,13188.843898915533
256,2417,39.0,5.0,Windy,Medium,0,Buffet,motorcycle,2.0,No,Metropolitian,47,13691.54576161772
257,30437,26.0,4.8,Sunny,High,2,Snack,electric_scooter,0.0,No,Metropolitian,14,10901.239421863547
258,43572,31.0,3.9,Stormy,Jam,1,Buffet,motorcycle,2.0,No,Metropolitian,42,0.0
259,22330,32.0,4.9,Windy,Medium,2,Drinks,electric_scooter,1.0,No,Urban,27,10323.707503547022
260,14558,27.0,5.0,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,33,13295.342009700349
261,13077,35.0,3.9,Windy,Medium,2,Meal,scooter,1.0,No,Metropolitian,34,0.0
262,11790,,,Stormy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,25,8790.992182747781
263,43101,35.0,4.7,Stormy,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,29,0.0
264,12608,31.0,4.3,Fog,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,38,0.0
265,38182,27.0,4.6,Stormy,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,14,13696.19321575577
266,1131,20.0,4.6,Windy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,26,15369.919736438322
267,43607,39.0,4.3,Fog,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,37,14108.581602019212
268,22529,35.0,5.0,Fog,Low,1,Drinks,scooter,0.0,No,Urban,15,13374.636628105463
269,25508,33.0,4.7,Cloudy,Jam,0,Meal,motorcycle,2.0,No,Metropolitian,46,11528.944978583293
270,7861,30.0,4.8,Sandstorms,High,2,Snack,motorcycle,1.0,No,Metropolitian,27,14106.891821664269
271,6969,27.0,4.7,Sandstorms,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,38,15346.25314411984
272,29988,30.0,4.8,Sandstorms,Low,1,Meal,motorcycle,1.0,No,Metropolitian,25,15334.159730526508
273,198,30.0,3.9,Stormy,Jam,2,Drinks,electric_scooter,,No,Metropolitian,32,8789.279199872919
274,13168,23.0,4.8,Sunny,Low,2,Snack,scooter,1.0,No,Metropolitian,22,15346.253144119839
275,37759,31.0,4.7,Windy,Low,1,Buffet,scooter,1.0,No,Metropolitian,25,15349.754656686426
276,13687,33.0,4.8,Windy,High,2,Buffet,motorcycle,1.0,No,Metropolitian,27,16654.969969507136
277,45389,37.0,4.9,Cloudy,Medium,2,Buffet,scooter,3.0,No,Metropolitian,43,11973.387725510574
278,20226,34.0,5.0,Fog,Medium,1,Buffet,scooter,0.0,No,Metropolitian,18,8715.81420987151
279,36978,32.0,4.4,Cloudy,Jam,2,Buffet,electric_scooter,0.0,No,Metropolitian,35,12224.300665709934
280,25999,39.0,4.7,Cloudy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,38,8586.956881757003
281,17128,35.0,4.9,Stormy,Low,1,Buffet,scooter,1.0,No,Metropolitian,29,13426.303646486655
282,17679,36.0,4.3,Cloudy,Medium,1,Snack,motorcycle,2.0,No,Metropolitian,41,0.0
283,45525,39.0,3.9,Windy,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,41,8416.900371587686
284,25262,37.0,4.9,Stormy,High,0,Buffet,motorcycle,3.0,No,Metropolitian,48,13674.91129784399
285,628,23.0,4.7,Cloudy,Jam,2,Meal,scooter,1.0,No,Metropolitian,31,13295.342009700349
286,33423,37.0,4.7,Sunny,Jam,1,Meal,scooter,1.0,No,Metropolitian,24,11913.566924872954
287,10423,25.0,4.7,Sunny,Low,2,Snack,electric_scooter,1.0,No,,18,11855.886329489223
288,18686,21.0,4.7,Sunny,Medium,2,Buffet,scooter,0.0,No,Metropolitian,14,16666.53220447267
289,6605,28.0,5.0,Stormy,Low,1,Buffet,motorcycle,0.0,No,Urban,13,10961.38405238675
290,6904,38.0,4.7,Fog,Low,1,Snack,scooter,0.0,No,Urban,15,13100.500253437795
291,7364,32.0,4.1,Cloudy,Medium,2,Meal,scooter,1.0,No,Urban,40,13160.813337021375
292,10688,25.0,4.8,Fog,Medium,2,Drinks,motorcycle,1.0,No,Metropolitian,19,15333.181112299864
293,3402,24.0,4.7,Cloudy,High,1,Drinks,motorcycle,1.0,No,Metropolitian,34,14118.240372191029
294,41406,39.0,4.2,Sunny,Jam,0,Drinks,motorcycle,1.0,No,Urban,42,13639.299502671804
295,19286,29.0,4.1,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,34,16653.76644571196
296,5186,24.0,4.8,Sunny,Jam,2,Snack,scooter,1.0,No,,18,10323.707503547022
297,13870,,,Sandstorms,Low,2,Drinks,electric_scooter,1.0,No,Urban,12,13639.299502671804
298,9647,25.0,4.6,Sunny,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,17,16759.50393084623
299,29716,27.0,4.9,Sunny,Jam,1,Meal,scooter,0.0,No,Metropolitian,20,13639.299502671804
300,40457,32.0,4.6,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,46,12176.481310713782
301,32386,36.0,4.3,Cloudy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,36,11505.772075126188
302,23543,20.0,4.7,Windy,Low,0,Drinks,motorcycle,1.0,No,Urban,17,13237.133462922568
303,24167,38.0,4.4,Windy,High,1,Meal,scooter,1.0,No,Metropolitian,33,13324.80256477736
304,16358,35.0,4.6,Sunny,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,29,11498.305710357177
305,39006,36.0,4.9,Stormy,Jam,2,Meal,scooter,1.0,No,Urban,34,13674.91129784399
306,144,36.0,4.9,Windy,Low,1,Buffet,scooter,1.0,No,Metropolitian,27,0.0
307,22364,36.0,3.7,Sandstorms,Jam,1,Drinks,motorcycle,1.0,No,Urban,41,9971.80514705321
308,3378,38.0,4.3,Fog,Low,0,Meal,motorcycle,2.0,No,Metropolitian,38,11958.303132663315
309,19826,27.0,4.9,Cloudy,Jam,2,Snack,scooter,1.0,No,Urban,29,11488.128975418906
310,43614,,,Fog,Jam,1,Drinks,scooter,,No,Metropolitian,32,11911.748882044592
311,2740,28.0,4.8,Fog,Jam,2,Buffet,electric_scooter,0.0,No,Metropolitian,21,14344.42084092925
312,32612,24.0,5.0,Windy,Low,1,Snack,scooter,,No,Metropolitian,15,13793.888415095425
313,40667,26.0,4.7,Sunny,Medium,1,Drinks,scooter,0.0,No,Urban,13,11855.886329489254
314,19331,31.0,4.1,Windy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,36,15332.23159776796
315,22775,36.0,4.9,Fog,Low,0,Meal,motorcycle,0.0,No,Metropolitian,26,11528.944978583322
316,13732,39.0,4.9,Fog,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,19,14279.327020426665
317,8274,30.0,4.8,Sunny,High,0,Meal,motorcycle,1.0,No,Metropolitian,27,13882.884451047856
318,24356,25.0,4.5,Sunny,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,15,10930.01030423866
319,14159,39.0,4.4,Windy,Medium,2,Buffet,motorcycle,1.0,No,Metropolitian,34,16791.33962737319
320,8875,22.0,4.7,Cloudy,Medium,2,Meal,scooter,0.0,No,Metropolitian,15,14105.505368200806
321,36121,37.0,4.2,Sunny,Jam,2,Drinks,scooter,0.0,No,Metropolitian,33,9987.617499664504
322,16329,21.0,4.9,Fog,Medium,2,Buffet,motorcycle,1.0,No,Metropolitian,18,14038.818425817006
323,36428,33.0,4.8,Stormy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,31,13149.623177059668
324,27797,32.0,4.2,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,20,16654.969969507136
325,44068,34.0,4.9,Sandstorms,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,21,13869.945798536064
326,23297,34.0,4.5,Stormy,Low,1,Drinks,scooter,1.0,No,Urban,15,13938.355931878512
327,14623,,,,,3,Meal,electric_scooter,1.0,No,Urban,25,9950.923090465083
328,25802,21.0,4.9,Cloudy,Low,1,Meal,scooter,0.0,No,Urban,15,13433.351023229665
329,19265,28.0,4.6,Sunny,Jam,2,Drinks,scooter,1.0,No,Metropolitian,23,13136.997310021698
330,6946,33.0,5.0,Sunny,High,2,Buffet,scooter,0.0,No,Urban,17,16759.50393084623
331,17385,31.0,4.0,Cloudy,Low,0,Buffet,motorcycle,1.0,No,,37,13408.816931787314
332,41820,31.0,4.9,Windy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,23,15371.84412654947
333,28994,,,Sunny,Jam,2,Buffet,scooter,1.0,No,Urban,27,16648.65686716055
334,11288,25.0,4.8,Fog,High,2,Buffet,motorcycle,1.0,No,Metropolitian,20,16638.55059247127
335,30352,33.0,5.0,Fog,High,1,Snack,scooter,1.0,No,Metropolitian,36,13696.19321575577
336,19143,39.0,4.0,Sandstorms,High,0,Snack,motorcycle,1.0,No,Metropolitian,39,16759.50393084624
337,6803,28.0,4.8,Sunny,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,18,13354.402206965411
338,7524,34.0,3.5,Sandstorms,Jam,2,Snack,scooter,1.0,No,Metropolitian,33,13160.813337021375
339,10993,30.0,5.0,Sunny,Low,1,Snack,scooter,1.0,No,Urban,24,13243.054796957576
340,21647,35.0,4.9,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Urban,28,13158.434495145539
341,2514,32.0,4.2,Cloudy,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,32,15349.75465668642
342,1866,31.0,4.6,Fog,Low,1,Drinks,scooter,0.0,No,Metropolitian,17,11534.906570844876
343,16929,34.0,4.6,Stormy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,30,11510.57352935484
344,36546,22.0,4.8,Windy,Medium,2,Snack,motorcycle,0.0,No,Metropolitian,27,8409.618823119747
345,13466,25.0,4.0,Stormy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,15,11913.566924872983
346,32851,28.0,4.8,Sandstorms,Low,1,Buffet,scooter,0.0,No,Urban,14,16645.013986460857
347,28882,37.0,4.9,Cloudy,Low,0,Buffet,motorcycle,2.0,No,Urban,37,10959.10371687215
348,27119,34.0,4.6,Sunny,Low,0,Drinks,motorcycle,1.0,No,Urban,20,16854.74222557169
349,16796,29.0,4.7,Windy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,33,13938.355931878554
350,25724,25.0,4.5,Stormy,High,1,Buffet,motorcycle,1.0,No,Metropolitian,24,10952.349210308585
351,40119,34.0,4.8,Fog,Low,2,Snack,scooter,0.0,No,Metropolitian,18,13215.350811707252
352,41385,30.0,4.8,Sunny,Low,1,Drinks,scooter,0.0,No,,10,14279.327020426625
353,11677,39.0,4.9,Cloudy,Jam,2,Drinks,electric_scooter,2.0,No,Metropolitian,48,11483.919954000154
354,41910,38.0,4.8,Windy,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,29,16639.805894304798
355,33308,,,,,3,Drinks,scooter,1.0,No,Urban,16,14105.505368200766
356,10202,25.0,5.0,Stormy,High,1,Snack,scooter,0.0,No,Urban,20,13408.816931787314
357,25603,37.0,4.9,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,22,11949.630839944544
358,27745,23.0,4.7,Cloudy,High,2,Snack,motorcycle,1.0,No,Metropolitian,31,16769.89076739877
359,7126,21.0,4.8,Cloudy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,21,14048.988409181902
360,34342,28.0,4.9,Stormy,Jam,2,Meal,motorcycle,1.0,No,,17,8822.95714435261
361,29741,29.0,4.7,Windy,Low,1,Snack,motorcycle,1.0,No,Urban,13,14231.62523671221
362,1985,26.0,4.9,Sunny,Jam,1,Snack,motorcycle,,No,Metropolitian,17,8716.193841793007
363,8877,39.0,4.7,Windy,High,1,Buffet,motorcycle,1.0,No,Metropolitian,25,13719.186130884747
364,43611,26.0,4.4,Cloudy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,44,15355.753655179218
365,13310,28.0,4.7,Cloudy,Low,2,Drinks,scooter,1.0,No,Urban,21,8816.031886366774
366,16416,25.0,4.5,Sandstorms,Low,2,Meal,scooter,1.0,No,Metropolitian,12,0.0
367,2528,23.0,4.7,Stormy,High,2,Snack,motorcycle,0.0,No,Metropolitian,23,11483.919954000181
368,32469,31.0,4.8,Stormy,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,31,14279.327020426665
369,9531,34.0,5.0,Stormy,Low,1,Meal,motorcycle,1.0,No,Urban,25,9971.805147053217
370,17712,32.0,4.7,Fog,Medium,1,Drinks,scooter,1.0,No,Metropolitian,17,16647.669200019438
371,25573,25.0,4.4,Cloudy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,40,15363.834343655459
372,40365,26.0,4.6,Stormy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,39,0.0
373,19366,27.0,4.6,Sunny,Medium,1,Meal,scooter,1.0,No,Urban,12,8586.80763920562
374,646,25.0,4.8,Fog,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,22,16645.23093780498
375,23994,25.0,4.7,Stormy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,21,9974.389703789491
376,13655,28.0,4.7,Fog,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,22,0.0
377,21096,34.0,4.4,Stormy,Jam,0,Snack,motorcycle,2.0,Yes,Metropolitian,46,11940.938684338851
378,5991,24.0,4.5,Stormy,Medium,2,Drinks,motorcycle,1.0,No,Metropolitian,16,11880.181711952266
379,37442,33.0,4.7,Fog,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,40,15349.184821975528
380,7168,29.0,4.6,Fog,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,40,11644.743263566586
381,21026,36.0,3.8,Fog,Low,1,Buffet,scooter,0.0,No,Metropolitian,38,9982.964555725675
382,1736,38.0,3.8,Stormy,Jam,1,Snack,motorcycle,2.0,No,Metropolitian,41,16651.68440025955
383,31561,33.0,4.7,Sandstorms,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,32,10323.707503547048
384,38032,33.0,4.9,Sandstorms,Low,1,Snack,motorcycle,1.0,No,Metropolitian,24,13386.238850623291
385,21027,22.0,4.8,Fog,Medium,2,Meal,motorcycle,1.0,No,Urban,29,13677.814898952342
386,5987,29.0,4.6,Windy,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,34,11205.125114539247
387,16343,27.0,4.8,Cloudy,Jam,2,Snack,motorcycle,1.0,Yes,Metropolitian,40,13518.424129210767
388,29843,37.0,4.3,Cloudy,Jam,1,Meal,scooter,1.0,No,Metropolitian,32,13243.054796957576
389,44958,38.0,4.9,Windy,Low,1,Meal,scooter,1.0,No,Metropolitian,26,9982.964555725668
390,681,33.0,5.0,Sandstorms,Low,2,Drinks,scooter,1.0,No,,24,16825.159584506746
391,33009,26.0,4.8,Cloudy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,25,8818.105364901989
392,1377,28.0,4.9,Sandstorms,Jam,1,Buffet,scooter,1.0,No,Metropolitian,17,13970.593799551238
393,31388,28.0,4.6,Stormy,Jam,2,Meal,scooter,1.0,No,Metropolitian,18,13354.402206965427
394,33852,20.0,4.8,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Urban,18,13518.424129210727
395,32901,33.0,4.8,Stormy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,30,11145.56980008004
396,18591,26.0,4.7,Windy,Low,2,Meal,scooter,0.0,No,Urban,12,11773.525845688131
397,11893,24.0,4.5,Sandstorms,High,1,Snack,scooter,1.0,No,Metropolitian,25,11952.528012407593
398,14198,20.0,4.7,Cloudy,Jam,1,Snack,motorcycle,2.0,No,Metropolitian,38,14078.88647556874
399,32390,22.0,4.9,Stormy,High,1,Snack,motorcycle,1.0,No,Metropolitian,23,8409.618823119747
400,42830,28.0,4.7,Fog,Jam,1,Drinks,motorcycle,1.0,No,Urban,30,13882.882269954012
401,42988,38.0,4.3,Fog,High,1,Drinks,motorcycle,0.0,No,Metropolitian,37,8803.059439195264
402,38586,29.0,4.6,Cloudy,High,0,Meal,motorcycle,1.0,No,Metropolitian,21,15334.160581156955
403,25887,24.0,4.7,Fog,Medium,2,Meal,scooter,0.0,No,Metropolitian,38,11910.937473672686
404,15594,23.0,4.7,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,23,11973.38772551063
405,39197,22.0,4.8,Fog,High,2,Meal,scooter,1.0,No,Metropolitian,27,13324.80256477736
406,14304,38.0,4.9,Stormy,Medium,1,Meal,motorcycle,1.0,No,Urban,25,16709.712226227988
407,14160,30.0,4.8,Cloudy,Medium,0,Buffet,motorcycle,2.0,No,Metropolitian,46,10040.662361948795
408,42572,30.0,4.6,Stormy,Jam,0,Snack,motorcycle,3.0,Yes,Semi-Urban,52,13185.621963030786
409,36625,22.0,4.6,Cloudy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,43,8586.80763920562
410,16739,36.0,5.0,Sunny,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,29,12224.300665709934
411,32421,21.0,4.7,Sandstorms,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,22,11644.743263566586
412,40245,36.0,4.0,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,28,16638.55059247127
413,33947,36.0,4.8,Stormy,Low,1,Meal,scooter,1.0,No,Metropolitian,25,16882.420413403423
414,7439,35.0,4.8,Sunny,Low,1,Snack,motorcycle,0.0,No,Urban,15,11773.525845688131
415,30893,39.0,4.9,Fog,Low,0,Snack,motorcycle,1.0,No,Urban,28,16847.82292358508
416,24132,39.0,4.8,Stormy,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,29,0.0
417,13643,50.0,6.0,,,3,Buffet,motorcycle,0.0,No,Metropolitian,28,10040.662361948778
418,8171,21.0,4.4,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Metropolitian,26,13696.19321575577
419,26701,29.0,4.5,Stormy,Jam,1,Snack,scooter,0.0,No,Metropolitian,27,13246.711870609326
420,6985,23.0,4.6,Windy,Low,2,Meal,electric_scooter,,No,Metropolitian,15,11021.007619919867
421,42323,24.0,4.8,Stormy,Medium,0,Buffet,motorcycle,0.0,No,Urban,13,16648.523775559464
422,30469,30.0,4.8,Stormy,Low,1,Drinks,scooter,1.0,No,Urban,26,13560.063065766075
423,44126,25.0,4.7,Sunny,Low,0,Meal,motorcycle,1.0,No,Urban,10,13100.500253437795
424,22709,32.0,4.5,Fog,Medium,0,Snack,motorcycle,1.0,No,Urban,43,16644.97126646026
425,15189,38.0,5.0,Fog,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,51,15352.262231018029
426,45418,29.0,4.8,Windy,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,12,0.0
427,14273,29.0,4.6,Fog,Jam,2,Buffet,scooter,1.0,No,Metropolitian,26,11534.906570844876
428,28703,26.0,4.6,Fog,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,20,11653.57641216146
429,35603,39.0,5.0,Sunny,Low,0,Snack,motorcycle,1.0,No,Metropolitian,20,9971.80514705321
430,22288,34.0,4.7,Sunny,High,0,Meal,motorcycle,1.0,No,Metropolitian,24,10929.916443342869
431,11515,26.0,4.9,Sandstorms,Medium,2,Drinks,scooter,0.0,No,Metropolitian,24,8825.132300900106
432,2404,22.0,4.3,Sandstorms,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,22,13324.80256477736
433,44450,32.0,4.6,Windy,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,30,11498.305710357206
434,18576,22.0,5.0,Sandstorms,High,1,Drinks,motorcycle,1.0,No,Urban,27,13149.623177059668
435,20574,22.0,4.6,Windy,Jam,2,Snack,scooter,1.0,No,Metropolitian,27,13801.259605676369
436,22349,33.0,4.6,Stormy,Medium,0,Drinks,motorcycle,1.0,No,Urban,25,11934.688216277937
437,44364,26.0,4.8,Cloudy,Low,2,Meal,motorcycle,0.0,No,Metropolitian,11,13970.593799551198
438,32453,36.0,4.9,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,30,12982.978048839479
439,31451,27.0,4.6,Sandstorms,Medium,1,Snack,motorcycle,0.0,No,Metropolitian,24,9967.731056470104
440,37053,36.0,4.8,Stormy,Low,2,Buffet,scooter,1.0,No,Metropolitian,28,8816.031886366729
441,21374,35.0,5.0,Sandstorms,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,45,13093.322651727472
442,13263,35.0,4.5,Fog,Low,2,Meal,scooter,1.0,No,Metropolitian,17,16638.135798747637
443,2476,31.0,4.2,Stormy,High,1,Snack,motorcycle,1.0,No,Metropolitian,34,15333.181112299855
444,15431,25.0,4.7,Stormy,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,26,0.0
445,45495,,,,,3,Meal,scooter,1.0,No,,24,14048.988409181902
446,4,24.0,4.7,Fog,Jam,1,Snack,scooter,1.0,No,Metropolitian,41,13142.292494663843
447,13911,35.0,4.4,Sandstorms,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,34,13158.434495145586
448,37456,38.0,4.5,Windy,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,30,13202.61451690754
449,7096,29.0,4.5,Stormy,Low,1,Snack,motorcycle,0.0,No,,11,13280.937463551778
450,36281,22.0,4.6,Sunny,Jam,2,Drinks,scooter,0.0,No,Metropolitian,12,16647.669200019438
451,45496,21.0,4.5,Sunny,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,19,11879.9902704153
452,3953,30.0,4.7,Fog,Medium,2,Buffet,scooter,0.0,No,Urban,18,13793.888415095425
453,28056,28.0,4.8,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,24,0.0
454,26942,22.0,4.2,Sunny,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,52,10974.475053038714
455,32494,28.0,4.5,Fog,Medium,1,Meal,motorcycle,0.0,No,Metropolitian,12,16648.523775559464
456,44239,32.0,4.4,Cloudy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,39,13622.632988258827
457,36131,22.0,4.9,Cloudy,Low,2,Buffet,motorcycle,0.0,No,Metropolitian,24,13719.186130884747
458,16752,21.0,4.9,Cloudy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,28,11940.938684338851
459,3702,24.0,4.5,Sunny,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,54,13158.91286136899
460,21160,31.0,4.6,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,24,13149.623177059668
461,12153,26.0,4.6,Cloudy,High,0,Buffet,motorcycle,1.0,No,Metropolitian,29,13278.663599590405
462,23407,38.0,4.2,Stormy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,36,10946.833153529738
463,262,36.0,4.7,Fog,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,30,16654.969969507132
464,7499,20.0,5.0,Fog,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,18,13674.91129784399
465,9037,32.0,4.1,Cloudy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,49,9950.923090465083
466,45427,28.0,4.6,Fog,Jam,0,Snack,motorcycle,2.0,No,Metropolitian,38,16863.510430322734
467,34439,20.0,4.8,Fog,Jam,2,Snack,scooter,1.0,No,Metropolitian,29,13068.605223679788
468,8596,28.0,4.6,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,22,13198.37385020441
469,27668,29.0,4.8,Fog,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,22,11859.276980316627
470,28608,39.0,4.1,Fog,Jam,1,Meal,motorcycle,2.0,No,Metropolitian,45,14198.288716581359
471,32989,22.0,4.6,Stormy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,22,0.0
472,20124,22.0,4.8,Fog,Medium,2,Drinks,motorcycle,1.0,No,Metropolitian,37,13064.872271053116
473,24017,26.0,4.8,Windy,Low,1,Snack,motorcycle,0.0,No,Metropolitian,14,16653.76644571196
474,10229,39.0,4.1,Stormy,Medium,0,Snack,motorcycle,0.0,No,Urban,37,16635.228146886024
475,22819,34.0,4.6,Sunny,Low,1,Buffet,scooter,0.0,No,Metropolitian,27,10323.707503547022
476,42359,29.0,4.5,Sunny,Medium,1,Snack,motorcycle,0.0,No,Metropolitian,12,13426.303646486693
477,7128,38.0,4.7,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,23,10959.10371687215
478,35593,30.0,4.9,Sandstorms,Low,1,Snack,scooter,1.0,No,Metropolitian,21,13160.813337021375
479,40706,27.0,4.7,Fog,Medium,1,Buffet,motorcycle,0.0,No,Metropolitian,18,15352.262231018021
480,36380,39.0,4.8,Sunny,High,1,Drinks,scooter,1.0,No,Metropolitian,19,11940.938684338878
481,884,25.0,4.7,Sandstorms,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,28,16639.805894304798
482,36781,25.0,4.9,Windy,Medium,1,Snack,scooter,1.0,No,Metropolitian,27,9964.341949650514
483,1470,35.0,4.5,Fog,Jam,1,Snack,motorcycle,,No,Metropolitian,25,11952.528012407593
484,4550,,,Sandstorms,Medium,2,Meal,scooter,1.0,No,Urban,27,8820.048840110298
485,32077,21.0,4.9,Fog,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,27,11879.21501424233
486,32676,36.0,4.6,Stormy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,27,11913.566924872983
487,37483,33.0,4.6,Windy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,28,11528.944978583293
488,2348,28.0,5.0,Cloudy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,24,13228.45781794308
489,37060,39.0,4.2,Stormy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,39,13188.843898915533
490,38654,30.0,4.6,Fog,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,29,16645.23093780499
491,5733,20.0,4.6,Sandstorms,Low,2,Buffet,motorcycle,0.0,No,Metropolitian,17,11940.938684338851
492,13819,32.0,4.7,Cloudy,Medium,2,Drinks,motorcycle,1.0,No,Metropolitian,19,15351.964209615799
493,44253,21.0,5.0,Cloudy,Medium,0,Buffet,motorcycle,1.0,No,,44,0.0
494,32882,33.0,3.9,Cloudy,Low,1,Meal,scooter,1.0,No,Metropolitian,37,0.0
495,41709,,,Sunny,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,25,13160.813337021375
496,14981,30.0,4.6,Sunny,Jam,1,Buffet,scooter,0.0,No,Metropolitian,18,8822.95714435261
497,37469,26.0,4.7,Cloudy,Medium,1,Drinks,scooter,0.0,No,Metropolitian,32,9979.267881412115
498,21632,20.0,4.6,Sunny,Jam,2,Buffet,motorcycle,0.0,No,Metropolitian,16,15423.441628824774
499,41016,37.0,4.7,Fog,Jam,2,Meal,scooter,1.0,No,Metropolitian,32,8575.821773989785
500,40966,28.0,4.9,Stormy,Jam,2,Meal,scooter,1.0,No,Metropolitian,20,13869.945798536097
501,29891,33.0,5.0,Fog,Jam,1,Meal,scooter,1.0,No,Metropolitian,35,0.0
