0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
2.706118031010288,5.016045888803938,0.0,0.0,2.9475682335402573,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,-0.7912644875723955,0.3141994252611712,25.0
3.075134126148055,5.016045888803938,2.3853029009278766,1.736693812996089,2.5322294630587114,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.3565669961674196,-0.2729942631003892,17.0
2.9521287611021325,4.7089410384690025,0.0,1.736693812996089,3.101013072495561,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,-0.7912644875723955,-0.2729942631003892,29.0
3.3211448562398993,4.7089410384690025,0.0,0.0,3.1755526372443303,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.3565669961674196,0.9013931136227316,20.0
2.583112665964366,5.016045888803938,1.1926514504639383,0.0,3.1965838056054285,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,-0.7912644875723955,0.3141994252611712,16.0
3.4441502212858213,5.016045888803938,1.1926514504639383,1.736693812996089,2.58695475451947,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,-0.7912644875723955,-0.2729942631003892,25.0
2.9521287611021325,4.811309321913981,1.1926514504639383,1.736693812996089,3.9310653423290804,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,-0.7912644875723955,1.4885868019842918,19.0
4.674203871745044,5.016045888803938,1.1926514504639383,0.0,2.818681170753895,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.28265125429751203,0.9013931136227316,23.0
2.4601073009184438,4.811309321913981,1.1926514504639383,0.0,3.337691384237424,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.28265125429751203,-0.2729942631003892,11.0
4.182182411561355,5.016045888803938,1.1926514504639383,0.0,3.1598470097625504,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.3565669961674196,-1.44738163982351,18.0
4.059177046515432,5.118414172248916,0.0,0.0,2.775199369895249,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.3565669961674196,-0.2729942631003892,35.0
4.797209236790966,5.016045888803938,0.0,1.736693812996089,3.628552892252615,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.28265125429751203,1.4885868019842918,27.0
0.0,0.0,0.0,1.736693812996089,3.2403207701297974,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.28265125429751203,-0.8601879514619496,38.0
4.551198506699121,4.7089410384690025,2.3853029009278766,1.736693812996089,3.1351129701443483,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.3565669961674196,-0.2729942631003892,28.0
3.4441502212858213,4.811309321913981,2.3853029009278766,1.736693812996089,2.812220015139886,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.3565669961674196,-0.8601879514619496,39.0
3.5671555863317437,4.7089410384690025,2.3853029009278766,0.0,3.6238602002441875,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.28265125429751203,-0.2729942631003892,13.0
0.0,0.0,2.3853029009278766,0.0,4.49894617086145,0.0,0.0,0.0,2.3030161787437122,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.3565669961674196,0.9013931136227316,19.0
4.182182411561355,4.7089410384690025,1.1926514504639383,0.0,2.0779788375289496,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,-0.7912644875723955,0.3141994252611712,26.0
3.9361716814695105,5.118414172248916,1.1926514504639383,1.736693812996089,3.972681622803335,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.28265125429751203,-1.44738163982351,16.0
3.6901609513776656,4.197099621244111,0.0,1.736693812996089,3.929919832972248,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,-0.7912644875723955,1.4885868019842918,44.0
4.305187776607277,4.7089410384690025,1.1926514504639383,0.0,2.8207329705316764,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.28265125429751203,-0.2729942631003892,15.0
3.9361716814695105,5.016045888803938,2.3853029009278766,1.736693812996089,3.3233477922397006,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.28265125429751203,0.9013931136227316,21.0
4.428193141653199,4.811309321913981,2.3853029009278766,3.473387625992178,0.0,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,-1.865180229442303,-0.2729942631003892,32.0
2.8291233960562105,5.016045888803938,2.3853029009278766,0.0,3.929138258516969,0.0,0.0,2.306855279890847,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.28265125429751203,-1.44738163982351,15.0
4.428193141653199,4.7089410384690025,0.0,1.736693812996089,2.7170926615948114,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,-1.865180229442303,-0.8601879514619496,25.0
4.674203871745044,4.504204471579047,2.3853029009278766,0.0,2.355761394142682,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,-1.865180229442303,1.4885868019842918,32.0
2.706118031010288,4.7089410384690025,2.3853029009278766,0.0,2.0826757284812465,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.3565669961674196,1.4885868019842918,29.0
3.6901609513776656,5.016045888803938,1.1926514504639383,1.736693812996089,3.1571082831838053,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.28265125429751203,0.9013931136227316,19.0
4.059177046515432,4.401836188134068,0.0,1.736693812996089,2.8167007930460977,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,1.3565669961674196,1.4885868019842918,31.0
3.3211448562398993,4.7089410384690025,2.3853029009278766,1.736693812996089,3.1269114021211446,0.0,0.0,0.0,2.3030161787437122,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,1.3565669961674196,0.9013931136227316,13.0
4.674203871745044,5.118414172248916,2.3853029009278766,1.736693812996089,2.8041111816357733,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.28265125429751203,0.3141994252611712,28.0
4.674203871745044,3.9923630543541546,2.3853029009278766,1.736693812996089,3.6196574192660145,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,-0.7912644875723955,1.4885868019842918,41.0
3.198139491193977,5.016045888803938,2.3853029009278766,1.736693812996089,2.5869171688822683,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.28265125429751203,-1.44738163982351,11.0
3.3211448562398993,5.016045888803938,1.1926514504639383,0.0,2.5870461969922713,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.3565669961674196,-0.8601879514619496,26.0
4.551198506699121,4.913677605358959,0.0,1.736693812996089,3.2279886871470644,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,-0.7912644875723955,1.4885868019842918,46.0
2.583112665964366,4.913677605358959,1.1926514504639383,0.0,2.58695475451947,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.28265125429751203,-1.44738163982351,24.0
3.6901609513776656,4.29946790468909,0.0,1.736693812996089,3.9290769626047073,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,-0.7912644875723955,1.4885868019842918,41.0
4.182182411561355,3.582889920574241,1.1926514504639383,3.473387625992178,2.0568015346017154,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,-0.7912644875723955,-0.2729942631003892,41.0
3.9361716814695105,5.118414172248916,2.3853029009278766,1.736693812996089,3.6275011125105854,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.3565669961674196,1.4885868019842918,20.0
2.4601073009184438,4.913677605358959,0.0,0.0,3.117852236610986,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,-1.865180229442303,0.3141994252611712,27.0
3.6901609513776656,4.913677605358959,0.0,1.736693812996089,3.134453668205311,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.28265125429751203,1.4885868019842918,23.0
3.5671555863317437,3.582889920574241,1.1926514504639383,1.736693812996089,3.6275011125105854,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.28265125429751203,0.9013931136227316,42.0
2.4601073009184438,5.016045888803938,1.1926514504639383,1.736693812996089,3.9298442090040466,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,1.3565669961674196,0.3141994252611712,17.0
4.674203871745044,4.401836188134068,1.1926514504639383,1.736693812996089,3.927561350360584,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,-0.7912644875723955,-0.2729942631003892,31.0
4.551198506699121,4.7089410384690025,1.1926514504639383,1.736693812996089,3.623897229768978,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,1.3565669961674196,-1.44738163982351,38.0
4.428193141653199,5.118414172248916,1.1926514504639383,1.736693812996089,2.720311316703797,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,-0.7912644875723955,-1.44738163982351,31.0
3.813166316423588,5.016045888803938,2.3853029009278766,1.736693812996089,3.290175291493603,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,-0.7912644875723955,0.3141994252611712,30.0
4.428193141653199,4.913677605358959,0.0,1.736693812996089,2.08284768599548,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.3565669961674196,-0.2729942631003892,34.0
4.305187776607277,4.913677605358959,1.1926514504639383,0.0,3.2589844803730004,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.3565669961674196,-0.2729942631003892,28.0
4.182182411561355,4.6065727550240245,1.1926514504639383,0.0,2.7994047710014187,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,-1.865180229442303,-0.8601879514619496,27.0
3.6901609513776656,4.811309321913981,1.1926514504639383,1.736693812996089,3.931181587220166,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.3565669961674196,0.3141994252611712,26.0
4.551198506699121,4.6065727550240245,2.3853029009278766,1.736693812996089,2.544547782793699,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.28265125429751203,-1.44738163982351,34.0
3.9361716814695105,5.016045888803938,2.3853029009278766,1.736693812996089,0.0,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.28265125429751203,0.9013931136227316,17.0
3.4441502212858213,4.7089410384690025,1.1926514504639383,1.736693812996089,3.1109615086422115,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,-0.7912644875723955,-0.2729942631003892,11.0
3.9361716814695105,4.7089410384690025,0.0,1.736693812996089,0.0,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,-1.865180229442303,1.4885868019842918,30.0
3.5671555863317437,4.7089410384690025,2.3853029009278766,0.0,2.715959269238958,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.28265125429751203,-0.8601879514619496,28.0
2.4601073009184438,3.9923630543541546,0.0,3.473387625992178,3.3011112498636805,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,-1.865180229442303,0.9013931136227316,42.0
3.075134126148055,4.913677605358959,1.1926514504639383,0.0,2.573258192556255,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,1.3565669961674196,0.3141994252611712,16.0
3.198139491193977,4.811309321913981,2.3853029009278766,0.0,2.5884736878351293,0.0,0.0,0.0,2.3030161787437122,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,-0.7912644875723955,0.9013931136227316,22.0
2.706118031010288,5.118414172248916,2.3853029009278766,0.0,3.3303573830266546,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,-1.865180229442303,-1.44738163982351,25.0
3.9361716814695105,5.118414172248916,1.1926514504639383,1.736693812996089,2.56829939165321,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.28265125429751203,-1.44738163982351,15.0
2.9521287611021325,5.118414172248916,1.1926514504639383,0.0,3.3278582212067245,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.28265125429751203,-0.8601879514619496,11.0
3.075134126148055,5.016045888803938,2.3853029009278766,1.736693812996089,3.196655132423942,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,-0.7912644875723955,0.3141994252611712,25.0
3.6901609513776656,5.016045888803938,1.1926514504639383,1.736693812996089,3.6280986363255967,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,-1.865180229442303,1.4885868019842918,28.0
3.9361716814695105,5.118414172248916,2.3853029009278766,1.736693812996089,3.329958507176495,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.28265125429751203,0.9013931136227316,16.0
3.813166316423588,5.016045888803938,1.1926514504639383,0.0,3.232862091397118,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.3565669961674196,-1.44738163982351,16.0
4.059177046515432,4.401836188134068,1.1926514504639383,1.736693812996089,2.586917168882263,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.28265125429751203,-1.44738163982351,34.0
3.5671555863317437,5.016045888803938,0.0,0.0,3.2740269500743535,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,-0.7912644875723955,-0.8601879514619496,35.0
4.059177046515432,5.016045888803938,2.3853029009278766,1.736693812996089,3.131760320756095,0.0,2.3150788182313184,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.28265125429751203,-0.2729942631003892,25.0
3.9361716814695105,5.118414172248916,1.1926514504639383,1.736693812996089,3.112137246495825,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,-0.7912644875723955,0.9013931136227316,19.0
4.305187776607277,4.094731337799133,1.1926514504639383,0.0,3.0923978732302047,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.3565669961674196,-0.8601879514619496,31.0
4.674203871745044,3.787626487464198,1.1926514504639383,3.473387625992178,3.2498472557544815,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,-0.7912644875723955,-0.2729942631003892,34.0
4.305187776607277,5.016045888803938,1.1926514504639383,0.0,3.3162902970967987,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.28265125429751203,-1.44738163982351,30.0
4.551198506699121,4.7089410384690025,2.3853029009278766,1.736693812996089,3.203347424817455,0.0,0.0,2.306855279890847,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.28265125429751203,0.3141994252611712,25.0
4.797209236790966,4.913677605358959,0.0,1.736693812996089,3.6285528922526136,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,-0.7912644875723955,-0.8601879514619496,53.0
4.305187776607277,4.29946790468909,1.1926514504639383,1.736693812996089,0.0,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,-0.7912644875723955,1.4885868019842918,39.0
3.198139491193977,4.811309321913981,0.0,0.0,2.586954754519476,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.28265125429751203,-1.44738163982351,19.0
3.6901609513776656,3.787626487464198,1.1926514504639383,1.736693812996089,2.595975208709372,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,-0.7912644875723955,0.3141994252611712,34.0
4.551198506699121,4.197099621244111,0.0,1.736693812996089,3.196655132423942,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,-1.865180229442303,0.3141994252611712,36.0
2.706118031010288,4.913677605358959,0.0,1.736693812996089,3.1598470097625544,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.3565669961674196,1.4885868019842918,29.0
3.5671555863317437,4.401836188134068,0.0,1.736693812996089,3.3303573830266546,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.28265125429751203,0.3141994252611712,22.0
3.9361716814695105,4.913677605358959,1.1926514504639383,1.736693812996089,3.3233477922397103,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.28265125429751203,1.4885868019842918,16.0
4.059177046515432,5.016045888803938,2.3853029009278766,1.736693812996089,3.095280442443273,0.0,2.3150788182313184,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,-1.865180229442303,0.3141994252611712,27.0
4.305187776607277,4.504204471579047,2.3853029009278766,1.736693812996089,3.931186154418,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,-0.7912644875723955,-0.8601879514619496,39.0
4.551198506699121,5.016045888803938,0.0,1.736693812996089,3.1269114021211495,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.28265125429751203,-1.44738163982351,23.0
2.4601073009184438,4.913677605358959,0.0,0.0,2.354296240191167,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.3565669961674196,0.3141994252611712,32.0
3.6901609513776656,4.197099621244111,0.0,1.736693812996089,2.3565803541727197,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,-0.7912644875723955,-0.8601879514619496,31.0
